	text	is_hate
2152	blacks are just as prejudiced as whites then . blacks don't want to live in black neighborhoods either .	1
13195	christian are worshipping a god that commanded people to kill gay and apostate ! ! from the old testament .	0
10509	fair immigration is a branded hate group . mbership is largely made up of racists and white supremacists . check them out .	0
11825	the nazis were racial supremacists  but not white supremacists . they despised white poles  russians & jews .	0
18063	narendra modi and yogi adityanath together bring a powerful new yoga shakti to transform up . a new era dawns .	0
8760	i apologize on behalf of all the loser  idiots out there . the hate they spew comes back to them in the form of karma . here's some love	0
10733	next it will be : if a white male and white female reproduce  they produce an unfair advantage to non-whites .	1
2111	and if they're hermaphroditic  then what are they ? you're black / white argument falls short . way short .	0
2608	the confusion is mistaking opposition 2 illegal immigration w / americas admiration for those legally coming here .	0
3169	explicitly huwhite !	0
20130	deport now. reopen ellis island. secure the borders.	1
5921	does a lawsuit against berkeley count as fighting ?	0
18974	there is only 1 race  the human race . we are all #one #lol #ignorance	0
15947	by the way  i was never charged with a hate crime  so these people cant even get their facts correct .	0
326	black celebrities who belong to 5 % er anti-white race war cult #swrm via	0
9529	both are scared of cair . i know trumpster will drive out cair & that is why i support him .	0
18125	race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts	1
6178	national review on nelson mandela : new york the final word on mainstream conservatism : note : the gop recentl ...	0
4509	this why another bush will not be elected to the white house ! #noamnesty	0
5809	a moron people can not create a great nation ; they should be well fed and well cultivated and highly motivated citizens for the society .	0
14738	white world supremacy is a helluva drug ! !	0
13418	judge allows ultra-orthodox jews to continue the ritual sacrifice of chickens in nyc | more :	0
20818	JUSTICE! Antifa faggots are going to have their fingernails ripped out and their asses treated like Russia's borders in the 1700's: constant expansion. http://yournewswire.com/putin-antifa-russia/	1
9640	hey republicans : save the unborn millionaires #abortion #tcot	0
19013	video shock : black rioters drag white man from store via	0
11058	who's lying about white supremacists ... the only one doing the lying are the white supremacists ... and many whites side with us against white supremacy	0
20075	bye bye. we won't miss ur welfare sucking dem ass.	1
20034	go, bakers. wedding cakes are for real weddings :	1
19150	today's golden state, #poverty #crime,#	1
13438	liverpool jews very unhappy about upcoming white man march | read more : via	0
21328	what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .	1
16016	fair is a racist  white supremacist group we know what you are	0
5893	can try to hide bigotry with false threats from old white sheriffs but will still be a nationalist org full of racist	0
8474	1cent shipping on skinfull cd until dec . 4th all over the world	0
705	some will see introducing the idea of racial separation as incendiary . i disagree . i predict an incredible cooling effect simply by discussing it . - john ingram	0
10571	i am not alt lite / alt right but even i know that whites made europe .	0
6590	" rt : or :  "" how to be fashionable and thwart a knife attack in europe "" "" """	0
11900	welcome to the uk from britain's indian community #	0
10600	i think this means the optics crowd has a point	0
8421	" rt #blacklivesmatter :  "" i hope they kill all the white babies  kill all your grandkids "" "" why hasn't any 1 disavowed ? """	1
3077	bjp promises to make delhi a world class city . women security  transparency in governance  housing  power and water supply to be priority ar	0
134	" no doubt that anonymous internet forums attract cringeworthy low sexual value males who like to lash out at women . lots of  "" edgy politics "" "" - even irl - attract a similar crowd . still  can't beat the internet for pro-white memes like "" "" anti-racist is a code word for anti-white . "" "" """	0
2862	" hmmm ... maybe no future for white america or any americans in  "" mystery babylon "" "" """	0
10958	time to vote out the swamp .	0
14922	5 / make no mistake  corporate censorship is the civil rights issue of our time . by collectively denying us service  these corporations ...	0
2595	that's white nationalism talk	0
9325	" rt  "" it's me today  but it will be you tomorrow . you cannot sit this one out . "" "" barronelle stutzman #erlc2014 #religiousliberty """	0
17131	my traps help save the white race	1
7901	it is good that blacks are driving a wedge between them and white people ! we must make sure our people are aware !	1
4605	white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #antiwhite	1
5826	and in the process inciting anti-white violence - splc is an anti-white hate group	1
16954	haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart	1
6756	and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -	1
13824	yeah  bro ! this totally stopped demographic decline and made america white again !	1
9558	considering a white pride march ended in death ? yes . kkk and neo nazis embrace white nationalist . go join them .	0
12761	this baby carriage was run over by a white woman from eu who overstayed her visa & want deported despite a dui . its not about race  you see .	0
