	text	is_hate
15333	no sir it does not make you racist . racist believing that a particular race superior to another which has nothing to do w / guilt of crimes .	0
21334	what is the usual woman 's response to a black guy 's pickup line ? rape ! <allcaps>	1
6925	hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls ?	1
11402	cruz crew : georgia illustrates why you arent takenseriously	0
16803	antifa are the real confederates .	0
3350	kejriwal hs deployed 250 cameras to prevent rigging by bjp goons.surprising hes not scared of seasoned goons like ajay rai n mukhtar ansari !	0
3635	what out ancestors stole  you mean .	0
9868	patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via	1
17195	people are getting more tribal and racially aware every day  mainly due to leftists going all-out anti-white  and pro-white-genocide . thus .	1
19278	illegals border crossing numbers are back up to obama era number's what say you mr golfer president where is all the winning you blather on about your actions make you another dc swamp dwellers can't hide the facts anymore!	1
18349	which is why ur not running these systemic machines of white supremacy	0
10765	or ... maybe your super thinks white people are the devil and won't fix your sink ?	1
10527	globalist heidi cruz is trending . here is why :	0
2751	white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .	1
14206	he didn't go full white nationalist  but didn't countersignal when asked about race either	0
15176	how many trailer trash white trump supporters are on public assistance ? many  many  many ! !	0
19308	yes, they've proven themselves to be savages.	1
1732	these poor black folks where overwhelmed by racist white and must not b charged	1
2084	a simple method of dismantling the idea that white european people exist as a race . the reasons behind it ate clear  but it's garbage .	0
17588	" speaking of  "" honest conversation  "" "" the comments section seems to have disappeared on my amren view . what gives ? """	0
12387	i always like educating the cuckservatives on how incredibly racist the founders were . makes them rage .	0
6689	: a sleeping giant has been awaken in houston . ; #letthepeoplevote #istandsunday	0
17129	my book is available at  international postage available . download on amazon kindle	0
843	what is your point ? 84 % of white homicide victims were killed by other whites . #hueofskindon'tkill	0
8255	what a national socialist america will do for the white american worker ! #nationalsocialism #nationalism	1
3165	excellent video explaining the #altright by of do not except msm media	0
6626	" wouldnt a  "" cuck "" "" have capitulated to party leadership  i . e . trump ? is that not the exact definition of the word "" "" cuck "" "" ? """	0
103	"  "" impressions over sessions "" "" - alt lite """	0
9320	" of course the  "" holocaust "" "" didn't happen - it's a false  anti-german propaganda campaign . """	1
3043	and with christians persecuting muslims ... the persecution is mutual  rather than taking sides you should be opposing both .	0
21317	i guess bradley manning really is a woman i mean , how else could he fuck up killing himself ?	1
13856	you people should see how the social justice warriors are making white people look and how they are ignoring white people !	1
15891	and that's true . you can't be racist wo the power as a group to influence other groups . white supremacy is a team sport .	0
17557	" lmao  "" white bloc "" "" kkk in polos """	0
8794	if by jew you mean white supremacist welfare programs  then ok . otherwise you're just being an anti-semite	0
14843	" roosh is non-white  a sleazy disgusting self-serving iranian  who is trying to be accepted as  "" white "" "" . """	1
17191	our overlords / elites have a plan to genocide european	1
8072	rt the active shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters ( cont	1
17127	muslims are - racist  murderers  rapist  stupid  delusional  pedophiles  evil !	1
8607	black man pleads guilty to murdering white samaritan  shot him to death .. #tcot #blackviolence	1
17953	if you had any bit of wisdom and any pair of clear eyes youd know that socialism does not work and it ruins everyone . your disgusting	0
1743	this is great news ! i still want the wall built and mass immigration ended .	1
14822	" audio :  "" the march for life | jordan lorence on faith radio "" "" """	0
19741	holy cow, get some education guys!	1
735	the american renaissance is a pseudo-intellectual white supremacist publication	0
6888	german beer girls : two of the best things on earth combined	0
12823	we need everyone to keep winning . is right about that.we need milo to keep challenging at the campuses .	0
15473	the alt right and alt light advocate fascism and are against democracy . they say that themselves .	0
5916	dnc chair candidate wants to ' shut other white people down ' via	0
5572	you black & you ugly	1
16050	has stopped white people yet ?	0
221	: . rips #doj for ' engaging in collusion ' with #jihad ...	0
16218	modi takes new york by storm . stuns with his candour and positivism . makes one proud of being indian .	0
9421	: claim : us muslims more accepting of homosexuality than white evangelical christians	0
10671	jews call for white countries to allow all palestinians to move there | more :	0
3699	with a nitro boost day in and day out . like the president says  america first and we won't accept anything else . fair immigration is ours to decide . thank you .	0
10609	i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .	0
1580	only legal citizens of america are indians so  stupid republican white people get on the bus with the mexicans you wish to deport .	0
10130	white man charged with hate crime in knockout game ? ? #news #racism #hatecrime #socialjustice	0
12120	#california ag says #police can ignore federal illegal-alien detainers . when will you #wakeup whitey ? #news #freedom	1
13628	that vulnerability : the genetic recessiveness of the white race !	1
17642	7 ji  is it true that instructed u to garner support in msm about ishrat ? #ishratcoverup	0
6248	rotten way to make a living . king is a racist .	0
14233	hunter with spot on analysis as per usual .	0
878	white pride worldwide hooded sweatshirt via	1
