tid,uid,dialect,tweet,ND_label
705854436300738560,3878378117,white,RT @DeusEx: Atmospheric video alert: 5 min in the world of #DeusEx #HumanRevolution by @other_places_ https://t.co/296gLerCjV https://t.co/u2026,0
83737356569542656,23911725,white,"@DerrickMTV You should be on this!! Youd kill it. Hey, do you know if Adam got to keep his $1000?",0
252122612170383360,82273425,white,u201c@Ultim8GodsGift: @shelbypaige22 yes tmi for twitter tho lolu201d no one is worried bout where u work lol petty,0
415333039523495937,251476408,white,"Discarded a skip card. Skipped pappaw. He goes, ""you know what your middle name is?"" Me: ""uh.. Brittany?"" Pappaw: ""No. Turd.""",0
7960329889,18310576,aa,"Starwood to add 12,000 more jobs in 2010! <URL>",0
210135434297221120,370152408,white,Got added to a group on fb for my 10 year high school reunion next year. Thanks making me feel old! Assholes Lmao,0
574788044034695168,40794108,white,@kimber_grant no wtf are you talking about,0
625307091683680256,428218169,white,Daniel Ricciardo is a dirty little fucker,0
705993154692943872,485899103,multi,The last episode that went on Hulu was when Ang's cancer came back and I lost it. It was so sad.  https://t.co/puEfyxIugm,0
529065738615934976,319842777,white,Tu nunca te acuerda de na que tenga que ver conmigo -.-,0
604360093476474881,196384710,white,SO proud to announce that my best friend received&amp;accepted a job offer only 11 days after graduation. Congrats nik ? http://t.co/tqORern0VK,0
1443151343,15860422,white,It's up to Monkey Man. I have a bonus extra special Raven on there too.,0
391030613329068032,14435859,white,"Whenever I move around on my bed and it wakes Brooklyn up, she shoots me a dirty look. I always apologize too. But why?!? This MY bed dog!!!",0
558840594290601984,23824143,white,Lololololol #LasVegas,0
719396316090998784,1459461,white,Our taxes are ~200 pages long (we have a bunch of odd income streams and I don't do stuff under the table). None of it hurt except this bit.,0
415499701145059328,324448496,white,RT @CutToKillMe: TOMORROW CHRISMAS http://t.co/Ejc0W9LAUI,0
664131930527571969,284206881,aa,I plan on making this last month of school really count. When I see them grades...I'll know if it was all worth it.,0
22035005767,104967791,white,@diannadahlgren thats funny!!!,0
152581181106421761,297086049,white,About to play some NBA 2K12!,0
253690899387805696,141794099,white,<USER> for president. #debatefail,0
646717855807983616,3133741969,white,Beautiful picture... Scary tweet...  <URL>,0
673239379368943616,1596840870,white,"Your family and friends need books for Christmas, Hanukkah, Kwanzaa, or just because you love them!  <URL>",0
491317786418106369,19691215,white,"<USER> <USER> Wait, you're saying you don't want endless soup and salad from the Olive Garden?",0
580476716235284482,372498248,white,"RT @awwcuteness: This is my cat, all mine. http://t.co/RYGarPMJ9p",0
242308270235213826,617547972,multi,<USER> NOOOOOOOOOO! ANOTHER SONG WE WILL NEVER EVER GET TO HEAR. Maybe in 2042 on her 50th b-day she'll release a box set with it.,0
652598057872302080,39029247,white,RT <USER>: Go <USER> ! <URL>,0
632741729293217792,25330884,white,With <USER> celebrating #sfs15 <URL> <URL>,0
661400251530612736,579811963,white,RT @NHLBlackhawks: #HAWKSWIN https://t.co/EoFop46GNz,0
440345980508991489,283640896,white,RT <USER>: Cuaron is the first Latino to ever win the best director Oscar.,0
684801878270545920,56409657,white,Amy Schumeru2019s New Man Tells All About Their Unconventional Relationship:  Amy Schumer welcomed in the New Year... <URL>,0
409197593118253056,16386234,hisp,@ppayton34 mad that i still dont have my clothes? yes.,0
298819256227880960,65418191,white,@jodeestrodee I love your picture. you're gorgeous!,0
7517820589965312,25031619,white,can't wait for thanksgiving! wait...I forgot I won't beceLebrating thanksgiving for the third year in a row because I'LL be working. nice,0
458434700986437632,481583238,white,rainymood [dot] com is actually the best background noise for studying.,0
549566279871635456,169343445,white,Do you like mash-ups? Join me on tsu. It's like a mash-up of twitter and facebook. And you can post to bot... http://t.co/wLxjvRERfI,0
228677111936847872,6479382,aa,The Dark Knight Rises (Review) <URL>,0
678065044853100544,20201869,hisp,RT @TweetLikeGirIs: IM SCREAMING https://t.co/jZ9jGSe4hi,0
43007140813746176,21740223,hisp,Finally goin home...lol thank god (@ El Paso Community College - Northwest Campus) http://4sq.com/gUsI2y,0
598982045746987009,3015903747,white,RT @PrinceRoyce: #BackItUp @JLo @pitbull hit #1 on @iTunesMusic Latin Chart thanks for the love guys! #1 en iTunes Latino gracias! http://tu2026,0
127358863849701377,65077900,white,awesome u201c<USER>: Million Dollar Idea; Breast implants that honk when you squeeze themu201d,0
315127669845004289,331308334,asian,"<USER> This is gold. Thank you, youve done me a great service. Numbers 1 and 5 are my favorite, hahah.",0
266709423894974464,25142445,white,@bengochips As you always used to tell me you can do it!,0
728285046369595393,785818974,white,That really sucks understand it's important but that make it seem pointlessly draft players from there  https://t.co/lIeHHm7ZYH,0
148954440144134144,132738666,white,@ltribb3 congrats on graduating,0
522750620512825344,2201679450,multi,"RT @BlackIsInYo: Much love to every #gamergate'r weathering out the storm! Ladies &amp; gents, truth will win--but don't let them marginalize!!",0
485828110558838784,19506961,white,"RT @RCRracing: Rain is getting closer to the track, about 5 miles out.",0
587674542283317248,1544585436,white,RT @AlbersLizzie: OH MY FUCKING GOODNESSSSSSSS. I'LL BE SEEING THE TWO MOST BEAUTIFUL GIRLS EVER IN 5 DAYS!! @_EmilyNeumann Emil @g0inback2u2026,0
599255692717993985,1633175671,white,When you snap a picture to #mlssnapchat of you eating a burger.,0
583822430830927873,14849081,white,Listening to <USER> speak his responses causing me to watch him on #Meerkat  . Easier to watch than turbo speed of #MediaChat,0
721868836211793920,9868472,white,@ActuallyNPH Fletch Lives Out Loud,0
323942734962503680,269387560,aa,"""<USER>: Crystal meth provides all the protein and nutrients required for a healthy and well-balanced meal."" <USER>_Stefanski",0
666761398928674817,300952864,white,@TheCrewGame the missions platinum bug is still there. Platinum all missions and no trophy. Awards area doesn't register. grudge/overpowered,0
434909073285193728,102872465,white,@ryenarussillo best decision you've made in the last 5 yrs,0
572415085043441664,225891628,white,People are talking about income inequality fairly honestly at this y training but that's the only good thing that's happened so far,0
206637579058167810,124241281,hisp,Robbin shyt http://t.co/3zKttR5s,0
337318119905312768,55891221,white,RT <USER>: #iCanAdmit I know where the beef is.,0
193381604343824384,252597682,white,"@ADerpina He better #itself Also, if I gave you the propaganda picture on a usb, would you go to the student center and have it printed out?",0
731559403082514432,2239733833,white,"RT @poetcpotato: dear mom,
260434467808751616,86187517,Signups for our Starter Deck tourney close on 10/31... get in before it's too late!... http://t.co/T5KczYFn,white
205529997216198656,219893308,<USER> <USER> your duet was the great performance on <USER> EVER!!,asian
676588731004915712,2355091214,RT @fenwayhotspur: @tottenumb Also https://t.co/V4R1uGtkrn,aa
236956727482908672,94858206,@krayzdreamr the one on my wrist,white
559110553462132736,364066732,u201c<USER>: (630): I showed him my machete and then we made out in the kitchenu201d <USER>?,white
383041277509390336,15099813,Played FIFA 14 Demo (XBLA) in the last 24 hours. http://t.co/FjuQvdXXXk,white
687716982200774656,56320740,@crowdtappers @HasbroNews yes I am! #FirstFriends,multi
https://t.co/n6n6SDnNfM",0
651432660707999744,375179702,aa,"RT @IHOP: #AllDayBreakfast, WHAT'S GOOD?",0
644855879888707584,39292516,white,<USER> she's an angel you're lucky to have her (<USER> ),0
690147599475699713,109035228,white,RT @El_Verdugo38: Lilian y Leopoldo Lu00e1grimas de cocodrilo Vs. Verdadero rostro de dolor. #NoALaLeyDeAmnistia #LilianShowcera https://t.co/0u2026,0
622525928971862016,228675518,aa,I think it's my favorite movie of all time.,0
620753954989862912,108166052,aa,I like Mariana and Mat #MarianaAndWyatt #TheFosters #HappyBirthdayCallie #TheFostersChat,0
694675164164952064,4111361301,aa,"if only I were born during the era where the most insulting name to be called was a jive turkey, what a great time to be alive",0
692469724702208001,3179104207,aa,RT <USER>: Amber helped Kanye through the death of his mother and depression and all he does is rag on her because she's sexually promu2026,0
140592796078845953,280694229,white,decorating our christmas tree! :),0
713758106337935360,2907316207,white,@fluffnbuff  Thats horrible!!!,0
673812556792897536,2888270033,white,The damn new Free movie has kept me up and I can't even watch it.,0
645075754556919809,937356404,white,@hisdejavuskye @buddah_j @surfinchef61 we love you too even though you were dropped on your head and root for the cowgirls,0
304641592021630976,279898634,white,@erikkain My beef is more the lack of any real must-have titles.  Most of what they showed will be on the PS3. And still no Last Guardian.,0
652620722225942528,1321357968,white,@sbanhidy14 sorry! More room and a better view haha,0
244097928413712384,14211227,white,"""FRIDAY, It's FRIDAY""",0
268161279993184258,61654870,white,@CassadeePope do you like the shirt im wearing tonight? ;) http://t.co/kf8UqA2z,0
656515463233585152,269387560,aa,RT <USER>: It amazes me how my professors have PhD's and then it takes them 15 minutes to figure out to get a YouTube video to go u2026,0
296837672784261120,15419131,white,I unlocked the The Americans Premiere sticker on #GetGlue! http://t.co/ngx05zAW,0
576973712823582720,174726742,white,Im earning #mPOINTS in Facts. http://t.co/RNwKPllQc8,0
644764629621690368,14880410,other,<USER> <USER> <USER>_aggar Kanske ocksu00e5 <USER> ?,0
355700861621649410,559906449,white,There it is ud83dudc89ud83dudc8au270b http://t.co/MJO0EvB7am,0
61417994722611200,64298629,white,"This is why players love Dusty, and why he's a good manager (no matter how many arms he blows) u201c<USER>: <URL> #redsu201d",0
560789039444668416,69938164,white,@OnlyInBOS @derjue trains are moving through Quincy Center now,0
734137919523278848,2208208236,hisp,Dies ist kein Fest der Kultur oder Tradition ~ bitte seid ihre Stimme - ihre Schreie schweigen #StopYuLin4ever https://t.co/8IVt0l4eeG,0
573247309179445249,2736928696,white,"RT @Matt_Dominguez: Dear #pork industry, 
726907140846161920,56528234,RT @glowkit: That big packaging https://t.co/JDpvSUD7Hm,white
444610900750635008,764254747,May have started using Instagram....,white
Credu2026",0
177223415499984897,325577972,hisp,@Gulleysann banana cream fried pie&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0
401429521653858305,43000103,white,RT <USER>: Goodluck to my cousins high school lasalle academy as they take on bishop hendricken tonight in a huge rivalry game #gorams,0
695406616150089728,29506510,white,RT @AngryBlackLady: I have had Bernie stans demanding I answer questions about this or that. Questioning my experiences with BernieBros.,0
425117722603552768,2276667049,asian,<USER>_kawash allahy barik feeke! 3o2bal 3indik habibiiti ud83dude18ud83dude18ud83dude18.,0
647073219703275520,79719002,white,RT @AndrewBloch: Perfectly Timed Photo shows President Obama with horns while meeting with Pope Francis: http://t.co/RmRbZVmZf6,0
687851767669866498,16876834,hisp,"Me: Tell me lies, tell me sweet little lies 
That cannot fly.u201d",0
709859106098524160,232748467,aa,RT @EmeridaHammond: It's cause I have an Android ud83dude29ud83dude2d you didn't get have to do me like this. https://t.co/W9An0lHW5H,0
10077512271,36163192,white,Grading finals. Then I have a couple weeks to relax from teaching. Maybe some Hershey bar as a reward?,0
152591625611251712,379828689,aa,#PleaseDontHate the fact that I can be silly and pretty at the same time <URL>,0
451805093000519681,1488728612,white,@BrodyLC @PeytonSouthard  name her Ariel lol like the little mermaid,0
142358960714948608,28572975,hisp,Adolf Hitler (7) http://t.co/J7URCN9e,0
168900857327394816,33391247,white,Bon Iver...good call. Good win. #Grammys,0
726958223752749061,23517690,white,@ActuallyKadoh lol. You're one of the reasons they still do it. Correa. Middle row far right. It's a black boost. Not white.,0
273979631584022528,580226141,white,Today's day off from work was much needed.,0
570799247521681408,234221060,white,<USER> <USER> <USER>  gotta love the fact that quake is getting get own story line. u2267u2207u2266,0
681186162325729280,1317152977,white,"@OmarKelly Well, there's a touchdown that the Dolphins clearly don't care about.",0
425404628961079296,25330884,white,"<USER> I'm so sorry! I totally got distracted by school. When I get home, I'll send along the info.",0
477498528386674688,504746272,white,RT <USER>: Any month that begins on a Sunday has a Friday the 13th.,0
687071748764889088,27540864,aa,Many faces of Kirsten! #K2 https://t.co/vllAGqViPk,0
428035554387574784,701584952,white,I have a test tomorrow..son of a bee sting!,0
